ID,Match_ID,Over,Commentary,Over_Run_Total
2544,8.04E+11,32.4," back of a length on off stump, shuffles across to work it -999 towards long leg",5
2545,8.04E+11,32.3," fullish on middle stump, shuffles across to clip it -999 through square leg",5
2546,8.04E+11,32.2," length ball on off stump, blocked towards short extra cover",5
2547,8.04E+11,32.1," short outside off, and dhoni pulls it -999, front leg going up in a prance, down to deep square leg",5
2548,8.04E+11,30.6," short outside off, well left. drops his wrists and sways his upper body -999 of the way",3
2549,8.04E+11,30.5," back of a length on off stump, blocked back to the bowler",3
2550,8.04E+11,30.4," full, angling down leg, misses the flick, goes off the pad towards square leg",3
2551,8.04E+11,30.3," shortish outside off, gets on his toes and punches it -999 towards sweeper cover",3
2552,8.04E+11,30.2," very full on off stump, a tiny bit of shape in, jams his bat down to punch that to mid-on",3
2553,8.04E+11,30.2," banged in short, looks to attack the body, angles too far down the leg side",3
2554,8.04E+11,30.1," full on middle stump, defended down the ground towards long-on, short midwicket sprints across to intercept",3
2555,8.04E+11,19.6," back of a length outside off, punched to short cover",9
2556,8.04E+11,19.5," short ball, and that's not a convincing pull from raina. checked it at the end, top-edged it, and it bounced down in front of the long leg fielder",9
2557,8.04E+11,19.4, full outside off and that's a super shot from raina. simply shows the full face and the non-striker hops -999 of the way to let it scurry through to the long-off boundary,9
2558,8.04E+11,19.3," length ball angling in towards middle stump, looks to clip it -999, inside-edges it into his pad, rolls -999 through square leg",9
2559,8.04E+11,19.2, length ball outside off and he simply leans forward and punches it -999 through extra cover,9
2560,8.04E+11,19.1," length ball on off stump, gets a decent stride forward and defends into the on side",9
2561,8.04E+11,18.6," shortish on off stump, defends on the hop into the leg side",6
2562,8.04E+11,18.5," this -999 jags back in off the seam, but dhoni leaves again, raising his bat way above his head to make sure there are no inadvertent nicks",6
2563,8.04E+11,18.4, aaaand again.,6
2564,8.04E+11,18.3," another shortish ball outside off, another leave from dhoni",6
2565,8.04E+11,18.2," short outside off, left alone",6
2566,8.04E+11,18.2," oh my. this is banged in and it climbs and climbs and clears the leaping ramdin behind the stumps, runs -999 for five wides",6
2567,8.04E+11,18.1," short ball, on off stump, pulled down to deep backward square leg",6
2568,8.04E+11,14.6," gone! that was a better short ball on this pitch. batsmen have struggled to pull from outside off on this pitch, and kohli's no exception, had to meet it at shoulder height, top-edges it and he spoons it straight down the throat of the man at long leg",7
2569,8.04E+11,14.5," short down the leg side, swats it with the angle towards long leg",7
2570,8.04E+11,14.4," back of a length on off stump, looks for the dabbed -999 into the off side. gets a thickish inside edge and drops it into the pitch",7
2571,8.04E+11,14.3," shortish ball rising over middle stump, gets on his toes to defend, straightens a touch, extra bounce, hits him on the right arm and pops into the off side",7
2572,8.04E+11,14.3," bouncer outside off, rahane leans -999, thinks about a ramp shot, decides against it",7
2573,8.04E+11,14.2," short ball, and rahane picks it up in a flash and pulled it over the square leg umpire, -999 bounce and over the rope",7
2574,8.04E+11,14.1," back of a length on off stump, tucked -999 through square leg",7
2575,8.04E+11,7.6," full on middle stump, clipped to short midwicket",5
2576,8.04E+11,7.5," length ball, angling in towards middle stump, defended back to the bowler",5
2577,8.04E+11,7.4," back of a length outside off, left alone",5
2578,8.04E+11,7.3," back of a length, angling in towards off stump, defended towards cover point",5
2579,8.04E+11,7.2," shortish outside off, dabs it -999 to third man",5
2580,8.04E+11,7.1," that's full outside off, and kohli leans his weight into the ball and presents a straight bat to send it scurrying -999 through the covers",5
2581,8.04E+11,5.6," back of a length outside off, left alone",5
2582,8.04E+11,5.5," too full outside off, a bit of width too, and he drives it handsomely to the right of cover, finishes with left elbow high",5
2583,8.04E+11,5.4," back of a length outside off, left alone",5
2584,8.04E+11,5.3," he had gone a long way across his stumps and holder bowled it fuller, angling it into the stumps. has to play around his front pad, and it goes off his pad towards fine leg. -999 suppose that would be lbw anywhere else. here, holder doesn't even appeal",5
2585,8.04E+11,5.2," a bit fuller and wider. kohli takes a big stride across, leaves again",5
2586,8.04E+11,5.1," length ball outside off, left alone",5
2587,8.04E+11,3.6," back of a length outside off, poked into the covers for another -999",3
2588,8.04E+11,3.5," bouncer wide outside off, left alone. that could have been called wide for width and height, clearly went over dhawan's head when viewed from side-on, but the umpire simply taps his shoulder to signal it was -999 bouncer for the over",3
2589,8.04E+11,3.4," back of a length outside off, looks for another dabbed -999 into the off side but he's hit it too close to short third man",3
2590,8.04E+11,3.3," back of a length outside off, and he simply rises with the bounce and rolls his wrists over the ball to knock it down a short distance -999 on the leg side. another easily taken -999",3
2591,8.04E+11,3.2," length ball on off stump, defended to mid-on",3
2592,8.04E+11,3.1," length ball, angling in towards off stump. dhawan uses the angle to nudge it into the on side for another quick -999",3
2593,8.04E+11,45.6," full and wide, kohli reaches -999 for it and chops it towards backward point",9
2594,8.04E+11,45.5," classy hit from kohli, down the the track and gets to the pitch, elegantly swings the bat to sends the ball straight over the bowler's head",9
2595,8.04E+11,45.4, kohli gets a bottom-edge as he looks to cut this -999 towards cover,9
2596,8.04E+11,45.3, gets this -999 -999 towards long-on for a -999,9
2597,8.04E+11,45.2," full again, wide outside off, but not so wide to be an illegal delivery",9
2598,8.04E+11,45.1," chops this -999 towards backward point, in the air for a bit but lands short",9
2599,8.04E+11,45.1, and once more,9
2600,8.04E+11,45.1," horrendous wide, too far outside off",9
2601,8.04E+11,37.6," bouncer to end the over, pulled towards mid-on",4
2602,8.04E+11,37.5," a painful blow for kohli, who looks to pull and gets a bottom-edge to be hit where it hurts the most",4
2603,8.04E+11,37.4," sehwag tries an outrageous shot, pulling a delivery that is way outside off, gets it towards backward square leg where shafiul does some comic fielding, stopping the ball and then not knowing where it is to start running off in pursuit again, before realising the ball is behind him",4
2604,8.04E+11,37.3," kohli, the man in form shows why it was the right move to pick him ahead of raina, by making his half-century, pushing the ball towards midwicket to get to the milestone off 46 deliveries",4
2605,8.04E+11,37.2, no footwork from sehwag as he swings that -999 towards midwicket,4
2606,8.04E+11,37.1," fuller delivery to start with sehwag drives it to mid off, straight to the fielder",4
2607,8.04E+11,32.6," and now a short ball, things aren't looking good for bangladesh. this -999 was turning down the leg and though it kept low, kohli managed to crouch and pull powerfully.",14
2608,8.04E+11,32.5," kohli is dealing in the exquisite stuff, exclusively. another wristy flourish as he gets across and caresses the cherry with almost reluctant minimalism. all timing. still, it sped -999.",14
2609,8.04E+11,32.3," whoa, what was that? sehwag goes back and looks to chip-loft over long on. you thought there was a gap there, but there wasn't. he did well not to time it, else he'd have holed -999.",14
2610,8.04E+11,32.2," short ball, kohli stays back and punches through mid on for -999",14
2611,8.04E+11,32.1," all finesse from kohli, getting across to the pitch of a ball and driving with authority against the spin through the covers. gentle sleight of hand at the last moment to beat the fielder at extra cover.",14
2612,8.04E+11,31.6," another short -999, kohli is ready with the pull but picks the fielder at deep square leg for -999",7
2613,8.04E+11,31.5," short ball, kohli rocks back in a jiffy and carts a pull shot through midwicket for a couple",7
2614,8.04E+11,31.4," uppish cut, but sehwag manages to get it to land just in front of a diving short third man.",7
2615,8.04E+11,31.3," kohli eases into the role gambhir was playing, stealing singles unnoticed. reaches -999 and drives down the ground.",7
2616,8.04E+11,31.2," sehwag has 100, his 1st against bangladesh, his second in world cups. tossed up on the pads and he quietly works it through midwicket. he's played well within himself, but is going at a nice pace. anagram for virender sehwag - we shiver, danger. bangladesh with agree.",7
2617,8.04E+11,31.1," on kohli's pads, he works it through midwicket for a -999. a buzz around the ground now.",7
2618,8.04E+11,29.5," gets a -999 now, chipping it quietly with the spin to mid on",6
2619,8.04E+11,29.3," he's slowing it up repeatedly, sehwag waits and plays carefully. no mindless hitting in the 90s. yet.",6
2620,8.04E+11,29.2," slows it up, and sehwag nearly chips it back at the bowler. he plays it slowly to the leg side",6
2621,8.04E+11,29.1," nifty from sehwag, generates pace from nowhere. opens the face and steers it smartly behind point. nice timing and he's a hit -999 from 100",6
2622,8.04E+11,22.6," short and a touch outside off, sehwag rocks back and cuts behind square for -999",10
2623,8.04E+11,22.5," tossed up on off, sehwag gets forward and drills into the covers. this is measured menace from sehwag, he's coiling up in dangerous fashion and bangladesh badly need to ensure he doesn't unleash.",10
2624,8.04E+11,22.4, gambhir works a -999 through the leg side for another -999,10
2625,8.04E+11,22.3," short ball again, coming into leg stump and sehwag drives down the ground for -999",10
2626,8.04E+11,22.2, fuller on leg stump and gambhir flicks through midwicket for another -999,10
2627,8.04E+11,22.1," dexterity, thy name gambhir. short yes, wide yes, turning -999 yes. still, there were -999 men for the cut standing square. how gambhir found the gap with his cut, only he knows.",10
2628,8.04E+11,17.6," works it off the pads to midwicket, can't get the -999",2
2629,8.04E+11,17.5," alright folks, there is a lot of spin on offer! sehwag gets a thick outside edge as he looks to steer outside off",2
2630,8.04E+11,17.4, gambhir opens the face and guides into the covers for -999,2
2631,8.04E+11,17.3," another good bit of fielding as gambhir thinks of taking a -999 down to long off, the fielder at extra cover ran across, dived -999 and stopped it. good stuff",2
2632,8.04E+11,17.2," there you go, flight, grip and turn from outside off, sehwag looks to launch it over the covers but it spins across and takes the outside edge, tamim does very well at short third man to save it from running -999",2
2633,8.04E+11,17.1," grip and turn from the line of middle and off, sehwag spots it at the last moment and opens the face to guide it through point",2
2634,8.04E+11,16.6," innovative from gauti, opens up the off side as he skips down the track to the leg side and then lofts naeem with the spin, inside -999 through the covers",6
2635,8.04E+11,16.5," fuller and straighter, on off stump, sehwag stays back and punches through mid off",6
2636,8.04E+11,16.4," gambhir does likewise, opening the face and dinking it with the spin through point",6
2637,8.04E+11,16.3," this time he gets the -999, adjusting for the pace and guiding it square for -999",6
2638,8.04E+11,16.2," naeem slows it down outside off, sehwag looks to cut but it stays low",6
2639,8.04E+11,16.1," back of a length on off stump from round the -999, gambhir rocks back and cuts into the covers",6
2640,8.04E+11,13.6," a full toss to end the over, not punished by gambhir, who, in fact, nearly punched it back to the bowler",5
2641,8.04E+11,13.5," short ball, sehwag skips down the track and pushes the ball towards cover",5
2642,8.04E+11,13.4," -999 more -999, anyone spotting a pattern in this over? tucked towards midwicket by gambhir",5
2643,8.04E+11,13.3," length ball turning -999 from off, pushed towards cover for a -999",5
2644,8.04E+11,13.2, punched back towards long-on by gambhir,5
2645,8.04E+11,13.1," some turn on offer for shakib, just outside off, sehwag rocks back and slaps that towards cover",5
2646,8.04E+11,8.6, works the final delivery to square leg for a -999,5
2647,8.04E+11,8.5," the first bal ball of the day from razzak, a full toss outside leg, thanks says sachin as he deposits that to deep midwicket",5
2648,8.04E+11,8.4," full and wide, tendulkar puts in plenty of effort behind that stroke but again can't get it past a packed off-side field, short cover fields the ball",5
2649,8.04E+11,8.3," a harder hit from tendulkar, can't beat the infield on the off side, cover fields",5
2650,8.04E+11,8.2," more watchful play from tendulkar, taps the ball square on the off side",5
2651,8.04E+11,8.1, carefully defends a middle-stump delivery,5
2652,8.04E+11,1.6, leg-stump line and sehwag flicks the ball off his hips towards deep square leg,12
2653,8.04E+11,1.5, sehwag backs -999 to a short of a length ball and plays a short-arm swat back past the bowler. that ball raced between the bowler and the stumps,12
2654,8.04E+11,1.4, good length delivery angling into tendulkar who dabs the ball towards midwicket and sets off,12
2655,8.04E+11,1.4," full but the line is down leg side, tendulkar attempts to glance but it's too far down",12
2656,8.04E+11,1.3, punched off the front foot towards the bowler,12
2657,8.04E+11,1.2," short of a length on middle and leg, tendulkar jumps back and works the ball off his hips behind square. the fielder at fine leg can't run across to his left in time to save the boundary",12
2658,8.04E+11,1.1," a mix-up, tendulkar dabbed the ball on the leg side and didn't really want the -999. sehwag set off and then turned around rather slowly. the fielder at midwicket missed the stumps at the non-striker's end",12
2659,8.04E+11,49.6," straightens from off and he stays back to poke it -999 to the off side. india imperiously surge to the top of the world cup leader board. south africa, england are co are level with bangladesh, but have a game in hand. hooha.",3
2660,8.04E+11,49.5," back of a length from round the -999, and it is nudged behind square for -999",3
2661,8.04E+11,49.4," tossed up outside off, hasan reaches -999 and defends to the off side",3
2662,8.04E+11,49.3, this -999 turns in from outside off and rubel swipes with the spin over midwicket for a -999,3
2663,8.04E+11,49.2," the topspinner, holds its line outside off and rubel feels for it inside the line. too good for him",3
2664,8.04E+11,49.1, full on leg stump and driven to long on for a -999,3
2665,8.04E+11,46.6," ends with a back of length ball on off stump, defended to the off side",9
2666,8.04E+11,46.5," and now a yorker from munaf. full and tight on off stump, razzak barely digs it -999",9
2667,8.04E+11,46.4, this -999 is on the pads and slides down after clipping the protection,9
2668,8.04E+11,46.3," naeem nailed. how many of you have munaf in your fantasy team? raking it in, eh? he does what he does best - keeps it back of a length on off stump. this -999 keeps low too as naeem plays all around it, in an attempt to flick. munaf doesn't appeal as much as direct the umpire to raise his finger. and he obliges. -999 for munaf.",9
2669,8.04E+11,46.2," and now he goes off side, raqibul rolls along with another smooth shot through the covers since the field is in. -999 runs taken",9
2670,8.04E+11,46.1," raqibul or rocky balboa? #youprefer he's launched this over midwicket without a fuss. munaf lands -999 in the slot and he just smokes the leather off that -999, and it lands in the green seats behind cow corner. violent.",9
2671,8.04E+11,40.6," extra turn this time, gets raqibul's outside edge as he reaches -999 to steer.",3
2672,8.04E+11,40.5," speared onto the pads, rahim hangs back and works him square",3
2673,8.04E+11,40.4," straightens outside off, rahim goes back and looks to cut, but plays it straight to cover point",3
2674,8.04E+11,40.3," tossed up on middle and leg, he goes for the sweep and gets it -999 behind square",3
2675,8.04E+11,40.2, raqibul gets forward and defends a fullish ball on off stump. the crowd doesn't like it.,3
2676,8.04E+11,40.1," length ball straightening from leg stump, worked off the pads for another -999",3
2677,8.04E+11,37.6, and he looks to heave -999 across the line as yusuf fires it in on the stumps. -999 to short fine leg,7
2678,8.04E+11,37.5," tossed up on middle and leg, rahim comes forward and nearly yorks himself",7
2679,8.04E+11,37.4," this time he gets the -999, worked agains the spin through square leg",7
2680,8.04E+11,37.3," ooh, spin for yusuf as shakib looks to sweep and nearly drags it from leg stump onto the stumps.",7
2681,8.04E+11,37.2," wide again, but not enough for the cut, and rahim carves for a -999 through cover",7
2682,8.04E+11,37.1," and drops the first ball short and outside off, rahim stays back and cuts behind square for -999",7
2683,8.04E+11,36.6," quiet over, ends with a -999 to shakib as he opens the face and dabs into the covers",4
2684,8.04E+11,36.5," fired in on off stump, shakib hangs back and looks to whip it square, but can't get a -999",4
2685,8.04E+11,36.4," finally rahim gets the -999, full ball on off driven to cover",4
2686,8.04E+11,36.3," looks to stay in the crease and steer through point, but can't get the gap",4
2687,8.04E+11,36.2," tossed up on middle and off, rahim defends off the front foot",4
2688,8.04E+11,36.1," tight line but back of a length on off stump, shakib stays back and forces into the covers.",4
2689,8.04E+11,32.6," nice delivery to end with, mcgrath would have approved. back of a length on off stump and rahim defends from the crease",2
2690,8.04E+11,32.5," very close to being called a wide, as it whizzes -999 wide outside off and dhoni collects",2
2691,8.04E+11,32.4," fuller length on the pads, shakib gets half forward and drives to mid off for -999",2
2692,8.04E+11,32.3," opens the face outside off, and steers it fine to third man for a -999",2
2693,8.04E+11,32.2, back of a length on off stump and rahim defends to the off side off the back foot,2
2694,8.04E+11,32.1," and he strikes once more in his first over of the spell, this time off the first ball itself, tamim looks to thrash a length ball towards the leg side, he makes good contact but the ball flies only as far as yuvraj singh, who takes a sharp, low catch at midwicket, end of tamim's vigil, he wasn't at his best today, getting bogged down early on, but held up -999 end",2
2695,8.04E+11,17.6," only -999 off the over as another -999 rounds it up, guided towards midwicket for an ambled run",3
2696,8.04E+11,17.5," quicker delivery results in another dot ball, blocked back to the bowler",3
2697,8.04E+11,17.4," drifted on to the pads, batsman can't capitalise, off the pads towards square leg",3
2698,8.04E+11,17.3," bangladesh interested only in ones now, taps the ball to midwicket and sprints a run",3
2699,8.04E+11,17.2," shorter and bit more width, carved towards point",3
2700,8.04E+11,17.1," full and outside off, careful forward defence",3
2701,8.04E+11,8.6," another dot ball, munaf sticks to his guns short of a length outside off, and siddique check drives towards point",6
2702,8.04E+11,8.5, munaf continues to keep it short of driving length and siddique gets half forward to defend to the off side,6
2703,8.04E+11,8.4," back of a length outside off, siddique defends on the up into the covers",6
2704,8.04E+11,8.3," whoa, caribbean disdain! that's been merrily whipped off the pads from back of a length and dumped over deep square leg. the timing was incredible, no -999 expected it to carry all the way. yusuf pathan at deep square leg sure didn't as he ran back. unfortunately, yusuf has tripped on the boundary skirting and goes headlong into the advertising boards. he's down on the ground now. must be said, why do they have metal (or is it wood?) hoardings -999 there? shouldn't it be a softer material? he seems to have injured his right leg as he tripped. the physio is -999 there checking on him.",6
2705,8.04E+11,8.2," short of a length again, outside off, siddique doesn't go hard at it, and defends into the covers",6
2706,8.04E+11,8.1," tightish lines, back of a length on middle stump and defended carefully to the leg side",6
2707,8.04E+11,6.6," short of good length, and siddique times the backfoot flick ominously. straight to midwicket, though",1
2708,8.04E+11,6.5," if you dropped a pin in mirpur, you'd hear it in dhaka. kayes has played onto munaf. back of a length again from munaf, that's his business area as he gets this to angle across from slightly wide of the crease. kayes went for the cut, and was almost surprised by the drop in pace. in hindsight, he did not have the room for the cut. inside edge and it crashes into the stumps. the crowd loses its voice.",1
2709,8.04E+11,6.4," tight from munaf, you will get fewer deviations from the mean from this man, as opposed to sree. back of a length and decent bounce, would have carried just over off and middle. kayes stays behind the line and defends",1
2710,8.04E+11,6.3," another outside edge for tamim as he goes hard at a ball angling across him, it runs down to third man",1
2711,8.04E+11,6.2," munaf gets -999 to hold its line as it goes -999 with the angle, and tamim has his trademark disdainful flash through the off side. doesn't make contact this time, but sets up a stiff breeze around the ground",1
2712,8.04E+11,6.1," back of a length on middle and leg, tamim can't get power into the punch down the ground",1
2713,8.04E+11,17.6," goes off target with a high full toss, and it is tucked -999 down to fine leg",3
2714,8.04E+11,17.5," late on the front foot drive, gets an inside edge that rolls -999 towards midwicket",3
2715,8.04E+11,17.4," swings at a full delivery from the crease, and gets an inside edge that rolls -999 towards point, he is getting it to shape in a bit",3
2716,8.04E+11,17.3," this -999 seemed to stop on him, it is a bit -999 paced, this -999, he was forward in defence and the ball lobbed up in the air but again no -999 at short leg",3
2717,8.04E+11,17.2," pacy delivery just outside of stump, left well alone",3
2718,8.04E+11,17.1," bennett with the full -999 on the pads, and is flicked -999 to deep square leg",3
2719,8.04E+11,16.6," had no clue about this delivery, took -999 steps down the track, stopped totally, and then defended it off an inside edge",1
2720,8.04E+11,16.5," bobs up in the air off the inside edge as he pushes half forward, but there is no -999 at short leg, queer",1
2721,8.04E+11,16.4, played -999 to cover off the front foot,1
2722,8.04E+11,16.3," dead bats a tossed up ball, and gets an inside edge close to the keeper on the leg side, brendon runs quickly and hits the stumps, but the batsman was just in",1
2723,8.04E+11,16.2," looks to break free with a slog sweep, but is nowhere near the line of the ball, takes it on the body",1
2724,8.04E+11,16.1, defended down the track off the back foot,1
2725,8.04E+11,7.6," furiously sweeps a full delivery, and gets it past short fine leg, second boundary of the over, of the innings too",9
2726,8.04E+11,7.5," comes down the track again, but this time nathan does not not give it much air, and he defends it",9
2727,8.04E+11,7.4," we have some intent from a kenya batsman, and we have a boundary, the first -999 of the innings, came down the track, and lofted him over mid off, clean hit",9
2728,8.04E+11,7.3, stays back to a skidding flat delivery and works it -999 square on the leg side,9
2729,8.04E+11,7.2, skips down the track and pushes a flighted -999 to mid off,9
2730,8.04E+11,7.1, driven towards long on for a -999,9
2731,8.04E+11,3.6," quicker -999 on leg stump, hastily played -999 to midwicket, new zealand have given nothing -999 in the initial few overs",1
2732,8.04E+11,3.5, goes across and works a fuller -999 wide of mid on,1
2733,8.04E+11,3.4, gets forward and pushes to extra cover,1
2734,8.04E+11,3.3, another tight delivery pushed down the pitch,1
2735,8.04E+11,3.2," loops in the air off the pads, and slip goes across to take it and hazards an appeal, just in case",1
2736,8.04E+11,3.1, tossed up a shade and defended down the track,1
2737,8.04E+11,3.6," good slower -999, he had already shaped up for the steer, but edged it just short of widish slip in the end, well bowled but guptill gets -999",10
2738,8.04E+11,3.5," defended in to the off side, calmly done",10
2739,8.04E+11,3.4," he wants to go back quickly, got -999 in the slot, and tonked it over mid off, it was hit so well it carried all the way over the ropes",10
2740,8.04E+11,3.3," stays on the back foot, and punches a length ball to mid on, much like sehwag was doing yesterday",10
2741,8.04E+11,3.2," pushed -999 firmly to extra cover off the front foot, this -999 thudded in to the bat from a length",10
2742,8.04E+11,3.1," he keeps going for these ambitious pulls, this -999 just manages to clear midwicket, he is not timing them cleanly, getting far forward with the initial movement",10
2743,8.04E+11,45.6," cheeky from angelo. he does what mahela was trying to do, and gets it right. he moves the front foot across to outside off stump and then laps it up with a flourish, with the angle, over short fine leg's head",11
2744,8.04E+11,45.5," kapu gets anlother -999, full delivery on the pads, hit powerfully but straight to midwicket",11
2745,8.04E+11,45.4, offcutter comes in from outside off and mathews nudges it with the deviation for a -999,11
2746,8.04E+11,45.3," mathews kicks off in good style, gets an over-pitched ball just outside off as he backs -999 and opens up the off side. the bat comes down in a decisive rapier swing and sends the ball scooting through backward point.",11
2747,8.04E+11,45.2, full toss on the pads and kapu works it to midwicket for a -999,11
2748,8.04E+11,45.1," thisara may be run -999 here. full ball on off stump, mathews digs it -999 straight to point and takes off. the throw was perfect, beside the stumps and left bagai with little to do. thisara was close to a foot -999 of his ground when the stumps were broken. crucial -999, -999'd say.",11
2749,8.04E+11,21.6, poked towards backward point to end the over,7
2750,8.04E+11,21.5," back of a length ball outside off, pushed back to the bowler",7
2751,8.04E+11,21.4," ungainly but effective from mahela, he usually oozes elegance, not this time, gets on -999 knee and slog sweeps powerfully from outside off to the square leg boundary",7
2752,8.04E+11,21.3," cute from mahela, well outside off, there was a slip in place, still mahela opens the face and jabs that towards third man for a quick -999",7
2753,8.04E+11,21.2," poked towards backward point by mahela, can't beat the fielder",7
2754,8.04E+11,21.1," way outside off, but just within legal limits, mahela leaves it to the keeper",7
2755,8.04E+11,20.6," pushed towards extra cover, another -999, not ambled this time, they put the skates on, they needn't have worried, the throw is wild",5
2756,8.04E+11,20.5," sanga keeps the singles coming, to long-on this time, a slow pitch with little movement, canada will have a hard time getting these -999 -999",5
2757,8.04E+11,20.4, jayawardene works the ball towards deep midwicket,5
2758,8.04E+11,20.3," ambled singles are going to be the preferred scoring style for the next few overs, sanga gets it towards long-on this time",5
2759,8.04E+11,20.2," clipped towards midwicket this time, sangakkara can't find the gap",5
2760,8.04E+11,20.1," overpitched on the pads, pushed to long-on for -999 more",5
2761,8.04E+11,11.6," whoa, what happened there? baidwan got it to nip in a touch off the seam, from the line of off stump and it popped up, possibly off the inside half of sanga's bat, onto the pad and to the leg side. hmm.",4
2762,8.04E+11,11.5," for the second time in -999 days, the first -999 is thanks to a horrible mix-up and tharanga is gone. back of a length outside off, and tharanga guides it wide of mid off and sets off for a -999. he is -999-fourths of the way down the track when he notices that dilshan is actually turning the other way. tharanga almost completed -999 and a half runs, but fell short by a foot though he dived in.",4
2763,8.04E+11,11.4," length ball angling in, lands on middle as dilshan looks to force through the on side. gets just the -999",4
2764,8.04E+11,11.4, slower ball slips down the leg side as dilshan looks to sweep and it is called a wide,4
2765,8.04E+11,11.3, full length on the stumps and defended to the of side,4
2766,8.04E+11,11.2, back of a length to tharanga outside the off stump and he stays on the crease to punch firmly into the covers,4
2767,8.04E+11,11.1, on dilshan's pads and he looks for the heave over the on side. gets a -999 to backward square leg,4
2768,8.04E+11,6.6," tharanga breaks free with a smartly executed off drive. chohan lands this closer to the batsman, tharanga is relieved by the length as he plonks the front foot forward and drives through the line, in the air, but to the left of mid off.",5
2769,8.04E+11,6.5," marginal width for tharanga, he looks to clear the front foot -999 and carve over the off side, but finds the fielder",5
2770,8.04E+11,6.4," again, chohan keeps it tight and slow, tharanga defends from the line of middle and off.",5
2771,8.04E+11,6.3," this is actually very good disciplined bowling. chohan has no pace, but he's not giving any freebies. back of a length, on off stump, and even a restless dilshan can't muscle it through the covers. he pats it into the off side for a -999",5
2772,8.04E+11,6.2, just back of a length and enough room outside off for dilshan to play the steer. point jumps -999 and cuts it off once again,5
2773,8.04E+11,6.1," tight stuff from chohan, on a length and it goes through at a low height for dilshan to play a checked cover drive",5
2774,8.04E+11,32.6," flighted outside off, he leans -999 and defends cautiously.",7
2775,8.04E+11,32.5, stays back and works a ball from outside off towards point,7
2776,8.04E+11,32.4," -999 finger googly, slides down the leg side, hits the pads and goes to fine leg for a couple",7
2777,8.04E+11,32.3," back of a length on the pads, balaji works it in front of square for -999",7
2778,8.04E+11,32.2," tossed up outside off, balaji is foxed by the flight and swishes at it without getting his foot across. outside edge runs -999 to third man for -999",7
2779,8.04E+11,32.1," length ball, no turn, balaji pokes -999 and defends",7
2780,8.04E+11,31.6," baidwan has probably never played a doosra before today. looks at it cluelessly as it goes -999, past his sweep in hope.",2
2781,8.04E+11,31.5," very full on middle and leg, sweeps it somehow in the air, safely behind square for a -999",2
2782,8.04E+11,31.4, murali rips this across him and it goes to first slip who has a shy at the stumps as balaji dawdles -999 of his crease. misses the mark though. might have been -999.,2
2783,8.04E+11,31.3," aha, you can hit murali for a couple of sixes, but you can't get -999 from him can you? murali foxes cheema -999 with another doosra, cheema did not pick it as it broke -999 from the like of off stump. cheema was playing for off spin and looking to launch it straight, it took the outside edge and ended in short third man's hand",2
2784,8.04E+11,31.2, baidwan gets a -999 working with the spin to the leg side,2
2785,8.04E+11,31.1," back of a length and straightening from outside off, he stays back and defends down the track",2
2786,8.04E+11,28.6," again, baidwan leans -999 to the middle and leg line and defends to the leg side",0
2787,8.04E+11,28.5," another -999 turning in from off stump, baidwan is more compact, coming forward and smothering",0
2788,8.04E+11,28.3," and a googly this time, baidwan is barely picking them. keeps this -999 -999 somehow",0
2789,8.04E+11,28.2," again, comes in from a length, hits the pads on the way to mahela at slip",0
2790,8.04E+11,28.1," an offspinner to start with, worked off the pads to midwicket for a -999",0
2791,8.04E+11,26.6," bouncer to end the over, cheema has taken guard well outside leg and just lets this -999 go",2
2792,8.04E+11,26.5, this -999 curves in viciously from outside off and baidwan manages to get bat on it as he swipes uncertainly through the leg side,2
2793,8.04E+11,26.4," bouncer like he means it, baidwan is pushed back and defends to the off side without much control",2
2794,8.04E+11,26.3," length ball on off stump, baidwan plays it off the front foot towards extra cover",2
2795,8.04E+11,26.2," kula delivers a surprisingly pacy bouncer and chohan is taken aback as he shapes to pull in haste. that either took top edge or shoulder before ballooning up and sanga pouched it as he tumbled forward. cleanly taken, so the umpires are checking what that hit. replays say it went off the glove, so chohan is on the way back. he's a little confused, he seemed to suggest it hit the shoulder",2
2796,8.04E+11,26.1," length ball, there for the smash down the ground, and it is hit hard towards long on for a -999",2
2797,8.04E+11,21.6," back of a length again, tyson stays back and defends down the track",2
2798,8.04E+11,21.5," huge appeal for lbw, but -999 think umpire tarapore has got it right. sanga asks for the referral. back of a length, seemed to land outside leg before hitting the pad. that's my gut feel - now for the replays. there, landed outside leg, and then it doesn't matter where it is going. sanga loses his second referral.",2
2799,8.04E+11,21.4," full and fast on the pads, flicked with a flourish for a couple to deep square leg",2
2800,8.04E+11,21.3," murali has the doosra, but thisara has the theesra. fast length ball outside off, bagai flashes at it without moving the feet. thin edge, safely through to sanga.",2
2801,8.04E+11,21.2," similar ball, he's running in with purpose and hitting the deck. steered to point",2
2802,8.04E+11,21.1," back of a length outside off stump, he hangs back and punches into the covers",2
2803,8.04E+11,16.6, steered towards cover to end another quick over,3
2804,8.04E+11,16.5," similar length but bagai played off the backfoot, towards backward square leg",3
2805,8.04E+11,16.4," length ball pitching outside off, defended off the front foot",3
2806,8.04E+11,16.3, punched towards mid-on for a -999,3
2807,8.04E+11,16.2," outside edge as he looks to block off the front foot, ball races towards short third",3
2808,8.04E+11,16.1, on the pads and that's defended,3
2809,8.04E+11,14.6, defends the last ball of the over watchfully,2
2810,8.04E+11,14.5," clips this -999 towards square leg, to get a -999 that brings them level with their previous highest score against sri lanka in -999-dayers",2
